idx,c,mean_error,std_dev_mean_error,rms_error,std_dev_rms_error,success_rate
4.000000000000000000e+00,2.100000000000000200e-01,5.818923306613511814e-02,5.759137079313783082e-03,7.085218224490177907e-02,6.581036796922661719e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.100000000000000006e-01,5.861159488811179541e-02,6.127984201373860677e-03,7.130270709911304405e-02,6.933926231780707453e-03,1.000000000000000000e+00
4.000000000000000000e+00,2.200000000000000289e-01,5.940296942614235742e-02,6.415850557774711686e-03,7.221451986166120551e-02,7.188729273272131091e-03,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000056e-01,6.080733058634611721e-02,8.665157320898854085e-03,7.469668115107359896e-02,1.210103840211852223e-02,1.000000000000000000e+00
4.000000000000000000e+00,2.299999999999999822e-01,5.912059210452894065e-02,4.961428705440250851e-03,7.215213682960000541e-02,5.864788717913078063e-03,9.000000000000000222e-01
4.000000000000000000e+00,8.999999999999999667e-02,6.062368667721554361e-02,5.831338187137294522e-03,7.426501732708933046e-02,7.335085452323751240e-03,9.000000000000000222e-01
4.000000000000000000e+00,8.000000000000000167e-02,6.206097290641936909e-02,6.656556948955879259e-03,7.639336940970141432e-02,8.832756708597013298e-03,9.000000000000000222e-01
4.000000000000000000e+00,2.399999999999999911e-01,6.430515129676300790e-02,7.518258191397309345e-03,7.947243031794300194e-02,1.040367920944482508e-02,9.000000000000000222e-01
4.000000000000000000e+00,7.000000000000000666e-02,6.731330217128023152e-02,8.170943755797313579e-03,8.362943437261341484e-02,1.126786980097686103e-02,9.000000000000000222e-01
4.000000000000000000e+00,6.000000000000000472e-02,7.132084942815442030e-02,9.447516990129764189e-03,8.923985933983502594e-02,1.278027635603215702e-02,9.000000000000000222e-01
5.000000000000000000e+00,5.000000000000000278e-02,1.585440354781609412e-02,2.111483961390954196e-03,1.832097071080709960e-02,1.929631881930972057e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.600000000000000033e-01,1.593117207999011908e-02,2.201291857117942345e-03,1.839850432550033110e-02,2.045552440018414894e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.699999999999999845e-01,1.596287685457725702e-02,2.209402476082722791e-03,1.842028445262373568e-02,2.015159969025067093e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.500000000000000222e-01,1.601989252690188409e-02,2.310557126152016760e-03,1.847103499688356257e-02,2.104813911991155421e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.799999999999999933e-01,1.611226019647717111e-02,2.375926023756076959e-03,1.857124191805376717e-02,2.238410624631554519e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.400000000000000133e-01,1.615656072007553082e-02,2.384675403395259633e-03,1.868487163787580993e-02,2.381352134593749115e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.900000000000000022e-01,1.620277890363453280e-02,2.386260840571260023e-03,1.866482979690413033e-02,2.201411402833074096e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000044e-01,1.629630977854869267e-02,2.543422330540907623e-03,1.876512035650083551e-02,2.381218570465148694e-03,1.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000111e-01,1.638647087761989016e-02,2.723022699884518252e-03,1.887264876813237596e-02,2.593341692909843961e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.200000000000000094e-01,1.642790912375630477e-02,2.742826592397978620e-03,1.893848082931798293e-02,2.658460277386761206e-03,1.000000000000000000e+00
5.000000000000000000e+00,2.100000000000000200e-01,1.652234403223784912e-02,2.897153859260404116e-03,1.899972952488329994e-02,2.810010486479204081e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.100000000000000006e-01,1.665543903727383784e-02,3.071417502661716401e-03,1.918680908263175472e-02,3.014067738434113384e-03,1.000000000000000000e+00
5.000000000000000000e+00,2.200000000000000289e-01,1.676283583380760653e-02,3.066988013843891837e-03,1.931592491917896726e-02,3.047349247665650119e-03,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000056e-01,1.693278758205174483e-02,3.182317851826315259e-03,1.949275917672273553e-02,3.169921653410984631e-03,1.000000000000000000e+00
5.000000000000000000e+00,2.299999999999999822e-01,1.755285757273974609e-02,3.495210548703299707e-03,2.057988060723410853e-02,4.073013801687617660e-03,1.000000000000000000e+00
5.000000000000000000e+00,8.999999999999999667e-02,1.720183826631435306e-02,3.483012610847863351e-03,1.984843898053396949e-02,3.488373350267081740e-03,9.000000000000000222e-01
5.000000000000000000e+00,8.000000000000000167e-02,1.734656479088197284e-02,3.576453492226977764e-03,2.000265957993178911e-02,3.625091963245027568e-03,9.000000000000000222e-01
5.000000000000000000e+00,2.399999999999999911e-01,1.748241200557161187e-02,3.542727753682513823e-03,2.016311451778975486e-02,3.601110316473545968e-03,9.000000000000000222e-01
5.000000000000000000e+00,7.000000000000000666e-02,1.813902483635981486e-02,3.790753533219934791e-03,2.129085527487276433e-02,4.759592282740103021e-03,9.000000000000000222e-01
5.000000000000000000e+00,6.000000000000000472e-02,2.205743126735698612e-02,1.223393293491452719e-02,2.521765742028483220e-02,1.364168688064861662e-02,9.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000278e-02,9.544740149681537472e-03,1.883709648773328367e-03,1.192003217229333292e-02,2.238057396684230062e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.600000000000000033e-01,9.615272629204366789e-03,1.896550918692497829e-03,1.198788797758765928e-02,2.243884861925960969e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.699999999999999845e-01,9.760271791394083130e-03,2.037825610673504005e-03,1.211461811604603103e-02,2.363338212946714065e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.500000000000000222e-01,9.907358784407191768e-03,2.077363624859799793e-03,1.223296759460321473e-02,2.358222113034733145e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.799999999999999933e-01,1.003670488381534429e-02,2.131711216292733399e-03,1.234965885311575633e-02,2.377500381205034392e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.400000000000000133e-01,1.010735567293238012e-02,2.163390715749110432e-03,1.249312961712118440e-02,2.438700096489388337e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.900000000000000022e-01,1.017329709148284689e-02,2.203993356379069929e-03,1.252288060878495660e-02,2.457733054886250632e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.300000000000000044e-01,1.024189224836854518e-02,2.249462971974838972e-03,1.260768962245152267e-02,2.525070188329815637e-03,1.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000111e-01,1.030781009307818463e-02,2.258433261265881554e-03,1.262292604749841451e-02,2.464907823619281405e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.200000000000000094e-01,1.037660516003199862e-02,2.308844979539284754e-03,1.271949288362618849e-02,2.523120096928844081e-03,1.000000000000000000e+00
6.000000000000000000e+00,2.100000000000000200e-01,1.045050827493621687e-02,2.365727910360964324e-03,1.291196746438563747e-02,2.696655462832937399e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.100000000000000006e-01,1.051287477941130998e-02,2.388955537709949381e-03,1.286186889204412112e-02,2.646307851881964796e-03,1.000000000000000000e+00
6.000000000000000000e+00,2.200000000000000289e-01,1.057593093546251896e-02,2.419278215785534807e-03,1.290244515082832923e-02,2.636439828909194292e-03,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000056e-01,1.064702134448625506e-02,2.475991998559673186e-03,1.299157076015032032e-02,2.692501431006835179e-03,1.000000000000000000e+00
6.000000000000000000e+00,2.299999999999999822e-01,1.096790112523269092e-02,2.852026803258436456e-03,1.331407510290158816e-02,3.014460067902445008e-03,1.000000000000000000e+00
6.000000000000000000e+00,8.999999999999999667e-02,1.197510801159891274e-02,5.028328047979223336e-03,1.507975017118533614e-02,6.966535437123221562e-03,1.000000000000000000e+00
6.000000000000000000e+00,8.000000000000000167e-02,1.060144645190582921e-02,2.453123563017299211e-03,1.302615948321989708e-02,2.766341900132605891e-03,9.000000000000000222e-01
6.000000000000000000e+00,2.399999999999999911e-01,1.078978036875149690e-02,2.407353694279526762e-03,1.323542481128050369e-02,2.738569328433828470e-03,9.000000000000000222e-01
6.000000000000000000e+00,7.000000000000000666e-02,1.122987978841255216e-02,2.416187150466646283e-03,1.366957172263825494e-02,2.710202312117837749e-03,9.000000000000000222e-01
6.000000000000000000e+00,6.000000000000000472e-02,1.642159547583143392e-02,1.461369995356840389e-02,1.907929543589333143e-02,1.526181028187558082e-02,9.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000278e-02,1.074442691723758239e-02,1.410413289312114965e-03,1.277318859502107884e-02,1.732411617233447403e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000033e-01,1.082048495747870050e-02,1.459934520659051651e-03,1.286189018201111013e-02,1.787977916579256343e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.699999999999999845e-01,1.093157808454664481e-02,1.577481771818951134e-03,1.297098628690293576e-02,1.876134883800115128e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.500000000000000222e-01,1.105195047538511978e-02,1.632263778353969502e-03,1.307689005039283300e-02,1.882741501812356701e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.799999999999999933e-01,1.116964921759141909e-02,1.655061867410874670e-03,1.318899804812389068e-02,1.886234993021313920e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000133e-01,1.127496124859612980e-02,1.731205614800151744e-03,1.326675912935439475e-02,1.947891605666723577e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000022e-01,1.136090803216476333e-02,1.766283255966349247e-03,1.343385343446448776e-02,2.008513486341442344e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000044e-01,1.144459196733825859e-02,1.813524286664024068e-03,1.348936341198894370e-02,2.053570621542644831e-03,1.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000111e-01,1.151977869037686120e-02,1.846380818422568111e-03,1.354569386657101561e-02,2.100303488960911669e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.200000000000000094e-01,1.157617751565384601e-02,1.870110283373798516e-03,1.358845559605064909e-02,2.092671992038817354e-03,1.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000200e-01,1.168516297328989553e-02,1.921611129310795731e-03,1.378252686841783571e-02,2.217113431315589304e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000006e-01,1.176534931889999455e-02,1.989282788006513109e-03,1.377079847759665222e-02,2.266049346000435782e-03,1.000000000000000000e+00
7.000000000000000000e+00,2.200000000000000289e-01,1.181782402395114770e-02,1.975766052912976412e-03,1.378653613808133657e-02,2.226253252127200280e-03,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000056e-01,1.212615195855854498e-02,2.312579098702671407e-03,1.409095059897197411e-02,2.497158173563768149e-03,1.000000000000000000e+00
7.000000000000000000e+00,2.299999999999999822e-01,1.511783537767221776e-02,1.020060243897357929e-02,1.775819609352571882e-02,1.183935385229984913e-02,1.000000000000000000e+00
7.000000000000000000e+00,8.999999999999999667e-02,1.780376207795437288e-02,1.797971874029463332e-02,2.078971326548982243e-02,2.083381394425434796e-02,1.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000167e-02,1.194539888293692440e-02,2.168371377501257351e-03,1.399182237099899639e-02,2.488695824578780226e-03,9.000000000000000222e-01
7.000000000000000000e+00,2.399999999999999911e-01,1.219383570237823032e-02,2.047243519770802159e-03,1.430458727127718703e-02,2.368125843585096747e-03,9.000000000000000222e-01
7.000000000000000000e+00,7.000000000000000666e-02,1.665295658155288225e-02,1.197961111824013235e-02,1.940033019826741673e-02,1.370478435278714782e-02,9.000000000000000222e-01
7.000000000000000000e+00,6.000000000000000472e-02,1.776257039144236993e-02,1.379931446042441563e-02,2.067677384979445601e-02,1.588901644502983129e-02,9.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000278e-02,1.164433307250986073e-02,2.899962106391011738e-03,1.309676783653832867e-02,3.063708587356071388e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.600000000000000033e-01,1.168564175488823534e-02,2.883531507753236967e-03,1.313029008899017566e-02,3.015617262807662301e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.699999999999999845e-01,1.176203291209214699e-02,2.932176404791080309e-03,1.322446375481198602e-02,3.074020773129452610e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000222e-01,1.187151801563718183e-02,2.936256813523231354e-03,1.333847789233596690e-02,3.160042460648193260e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.799999999999999933e-01,1.200614274158768452e-02,2.882322874146737296e-03,1.348616304097785545e-02,3.058358325494117506e-03,1.000000000000000000e+00
